# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300       1     300       1     300       1     300       1       1    3.89e-04        0.00        0.00    29592.00    20628.00
      400     400     400       1     400       1     400       1     400       1       1    2.54e-04        0.00        0.01    31616.00    24320.00
      500     500     500       1     500       1     500       1     500       1       1    1.26e-04        0.01        0.01    31250.00    23762.38
      600     600     600       1     600       1     600       1     600       1       1    0.00e+00        0.01        0.02    32079.21    25235.64
      700     700     700       1     700       1     700       1     700       1       1    0.00e+00        0.02        0.03    31556.00    24696.00
      800     800     800       1     800       1     800       1     800       1       1    0.00e+00        0.03        0.04    32768.00    24576.00
      900     900     900       1     900       1     900       1     900       1       1    0.00e+00        0.05        0.06    31447.06    25729.41
     1000    1000    1000       1    1000       1    1000       1    1000       1       1    0.00e+00        0.06        0.08    31683.17    25490.20
     1100    1100    1100       1    1100       1    1100       1    1100       1       1    0.00e+00        0.08        0.10    31627.72    25596.15
     1200    1200    1200       1    1200       1    1200       1    1200       1       1    0.00e+00        0.11        0.13    32299.07    25839.25
     1300    1300    1300       1    1300       1    1300       1    1300       1       1    0.00e+00        0.14        0.17    31956.36    25596.12
     1400    1400    1400       1    1400       1    1400       1    1400       1       1    0.00e+00        0.17        0.22    32282.35    24945.45
     1500    1500    1500       1    1500       1    1500       1    1500       1       1    0.00e+00        0.22        0.27    31250.00    25000.00
     1600    1600    1600       1    1600       1    1600       1    1600       1       1    0.00e+00        0.26        0.33    31507.69    24453.73
     1700    1700    1700       1    1700       1    1700       1    1700       1       1    0.00e+00        0.31        0.39    31696.77    25412.07
     1800    1800    1800       1    1800       1    1800       1    1800       1       1    0.00e+00        0.36        0.46    32102.75    25174.10
     1900    1900    1900       1    1900       1    1900       1    1900       1       1    0.00e+00        0.43        0.54    32151.56    25403.70
     2000    2000    2000       1    2000       1    2000       1    2000       1       1    0.00e+00        0.50        0.63    32214.77    25196.85
