# Configuration:
#	MC =   256
#	NC =  2048
#	KC =   256
#	MR =     8
#	NR =     4
#
# Benchmark:
#      MR      NR       k incRowC incColC incRowA incColA incRowB incColB   alpha    beta       error     tRef[s]    tTest[s]   mflopsRef  mflopsTest
      300     300     300     300       1     300       1     300       1       1       1    3.82e-04        0.00        0.00    23490.00    17172.00
      400     400     400     400       1     400       1     400       1       1       1    2.47e-04        0.01        0.01    24064.00    16000.00
      500     500     500     500       1     500       1     500       1       1       1    1.31e-04        0.01        0.01    23750.00    16831.68
      600     600     600     600       1     600       1     600       1       1       1    0.00e+00        0.02        0.02    22669.31    17712.00
      700     700     700     700       1     700       1     700       1       1       1    0.00e+00        0.03        0.03    24884.31    19980.58
      800     800     800     800       1     800       1     800       1       1       1    0.00e+00        0.04        0.05    27105.88    20480.00
      900     900     900     900       1     900       1     900       1       1       1    0.00e+00        0.06        0.07    26382.86    20828.57
     1000    1000    1000    1000       1    1000       1    1000       1       1       1    0.00e+00        0.08        0.10    26415.09    20754.72
     1100    1100    1100    1100       1    1100       1    1100       1       1       1    0.00e+00        0.10        0.13    27624.53    20675.73
     1200    1200    1200    1200       1    1200       1    1200       1       1       1    0.00e+00        0.13        0.17    26331.43    20736.00
     1300    1300    1300    1300       1    1300       1    1300       1       1       1    0.00e+00        0.17        0.21    26102.97    20726.42
     1400    1400    1400    1400       1    1400       1    1400       1       1       1    0.00e+00        0.21        0.27    26640.78    20515.89
     1500    1500    1500    1500       1    1500       1    1500       1       1       1    0.00e+00        0.26        0.33    25714.29    20454.55
     1600    1600    1600    1600       1    1600       1    1600       1       1       1    0.00e+00        0.32        0.39    26006.35    21005.13
     1700    1700    1700    1700       1    1700       1    1700       1       1       1    0.00e+00        0.36        0.45    27044.04    21998.51
     1800    1800    1800    1800       1    1800       1    1800       1       1       1    0.00e+00        0.44        0.56    26509.09    21016.22
     1900    1900    1900    1900       1    1900       1    1900       1       1       1    0.00e+00        0.54        0.65    25641.12    21268.22
     2000    2000    2000    2000       1    2000       1    2000       1       1       1    0.00e+00        0.58        0.74    27350.43    21621.62
