# COLMAJOR    = 1
# T_MIN       = 5
#RUN    M     N  INCROW  INCCOL    GEMV_MKL    GEMV_OWN    GEMV_MKL    GEMV_OWN       DIFF2
#                                  (t in s)    (t in s)    (MFLOPS)    (MFLOPS)           
  0  100  100      1    100      0.0000      0.0000   5632.9360   5353.7360      0.0000 
  1  200  200      1    200      0.0000      0.0000   5445.9040   5801.7086      0.0000 
  2  300  300      1    300      0.0000      0.0000   7119.2520   7251.1617      0.0000 
  3  400  400      1    400      0.0000      0.0000   7001.8683   7352.0000      0.0000 
  4  500  500      1    500      0.0001      0.0001   5834.1000   7092.4000      0.0000 
  5  600  600      1    600      0.0001      0.0001   6987.3120   7001.1018      0.0000 
  6  700  700      1    700      0.0001      0.0001   7385.4760   7557.3680      0.0000 
  7  800  800      1    800      0.0002      0.0002   6954.4112   7555.5840      0.0000 
  8  900  900      1    900      0.0002      0.0002   7618.2120   7677.7006      0.0000 
  9 1000 1000      1   1000      0.0003      0.0003   7096.8000   7754.4000      0.0000 
 10 1100 1100      1   1100      0.0003      0.0003   7236.2840   7583.6327      0.0000 
 11 1200 1200      1   1200      0.0004      0.0005   6792.1920   6325.6320      0.0000 
 12 1300 1300      1   1300      0.0007      0.0006   4952.3760   5455.3200      0.0000 
 13 1400 1400      1   1400      0.0009      0.0008   4387.2640   4891.3760      0.0000 
 14 1500 1500      1   1500      0.0011      0.0012   4177.8000   3660.3000      0.0000 
