# COLMAJOR    = 0
# T_MIN       = 5
#RUN    M     N  INCROW  INCCOL    GEMV_MKL    GEMV_OWN    GEMV_MKL    GEMV_OWN       DIFF2
#                                  (t in s)    (t in s)    (MFLOPS)    (MFLOPS)           
  0  100  100    100      1      0.0000      0.0000   5475.2400   5448.9142      0.0000 
  1  200  200    200      1      0.0000      0.0000   4132.2720   4353.7120      0.0000 
  2  300  300    300      1      0.0000      0.0000   4097.1377   4461.0120      0.0000 
  3  400  400    400      1      0.0001      0.0001   4118.6747   4617.9002      0.0000 
  4  500  500    500      1      0.0001      0.0001   4087.6248   4526.3473      0.0000 
  5  600  600    600      1      0.0002      0.0002   4362.6826   4585.3920      0.0000 
  6  700  700    700      1      0.0002      0.0002   4225.5640   4525.4440      0.0000 
  7  800  800    800      1      0.0003      0.0002   4017.5649   5922.7465      0.0000 
  8  900  900    900      1      0.0003      0.0003   5107.6886   5850.7545      0.0000 
  9 1000 1000   1000      1      0.0004      0.0003   5131.6000   6352.0000      0.0000 
 10 1100 1100   1100      1      0.0004      0.0005   5611.4960   5174.9280      0.0000 
 11 1200 1200   1200      1      0.0005      0.0004   5304.3840   6419.9282      0.0000 
 12 1300 1300   1300      1      0.0009      0.0007   3867.3960   4664.5349      0.0000 
 13 1400 1400   1400      1      0.0008      0.0007   5009.7600   6009.3600      0.0000 
 14 1500 1500   1500      1      0.0010      0.0010   4627.8000   4430.7000      0.0000 
